index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
1,c1m1_hotel,5,5.33,True,True,2.99,7.65,True,12,4,347.3,705.4,12,0,83,7.694,17.578,24,1,0,624.852,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,624.852,"{""nav_distance"": {""avg"": 516.433, ""count"": 12, ""max"": 950.3, ""min"": 344.1, ""p50"": 486.7, ""p95"": 950.3}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 368.392, ""count"": 12, ""max"": 716.2, ""min"": 293.3, ""p50"": 299.6, ""p95"": 716.2}, ""team_min_distance"": {""avg"": 296.408, ""count"": 12, ""max"": 307.1, ""min"": 271.8, ""p50"": 300.9, ""p95"": 307.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
2,c1m1_hotel,10,7.57,True,True,4.85,10.0,True,12,4,352.2,687.9,12,0,82,7.717,13.671,19,0,0,617.541,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.541,"{""nav_distance"": {""avg"": 455.233, ""count"": 12, ""max"": 531.7, ""min"": 413.3, ""p50"": 479.9, ""p95"": 531.7}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 294.692, ""count"": 12, ""max"": 332.2, ""min"": 269.5, ""p50"": 295.0, ""p95"": 325.1}, ""team_min_distance"": {""avg"": 296.383, ""count"": 12, ""max"": 333.5, ""min"": 272.3, ""p50"": 296.4, ""p95"": 326.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
3,c1m1_hotel,15,17.68,True,True,14.92,20.83,True,12,4,293.3,580.3,12,0,82,7.693,13.671,20,0,0,617.004,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.004,"{""nav_distance"": {""avg"": 1216.483, ""count"": 12, ""max"": 1336.9, ""min"": 1083.1, ""p50"": 1301.7, ""p95"": 1336.9}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 772.092, ""count"": 12, ""max"": 1000.9, ""min"": 480.3, ""p50"": 668.0, ""p95"": 997.5}, ""team_min_distance"": {""avg"": 358.825, ""count"": 12, ""max"": 460.7, ""min"": 287.6, ""p50"": 320.0, ""p95"": 457.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
4,c1m1_hotel,20,20.59,True,True,15.47,24.82,True,12,4,392.5,752.1,12,0,83,7.718,13.671,22,0,0,625.72,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,625.72,"{""nav_distance"": {""avg"": 543.125, ""count"": 12, ""max"": 1159.5, ""min"": 436.3, ""p50"": 436.3, ""p95"": 995.0}, ""spawn_call_ms"": {""avg"": 7.975, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 444.742, ""count"": 12, ""max"": 1045.6, ""min"": 329.3, ""p50"": 329.3, ""p95"": 998.3}, ""team_min_distance"": {""avg"": 408.542, ""count"": 12, ""max"": 843.1, ""min"": 331.6, ""p50"": 331.6, ""p95"": 743.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
5,c1m1_hotel,25,28.07,True,True,24.92,30.42,True,12,4,329.3,647.5,12,0,67,7.725,11.718,22,0,0,500.09,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,500.09,"{""nav_distance"": {""avg"": 579.692, ""count"": 12, ""max"": 946.1, ""min"": 495.0, ""p50"": 512.5, ""p95"": 803.2}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 505.983, ""count"": 12, ""max"": 604.9, ""min"": 381.5, ""p50"": 515.6, ""p95"": 604.9}, ""team_min_distance"": {""avg"": 466.442, ""count"": 12, ""max"": 588.0, ""min"": 364.7, ""p50"": 504.0, ""p95"": 588.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
6,c1m1_hotel,30,29.72,True,True,27.42,33.78,True,12,4,397.1,782.5,12,0,82,7.717,13.671,19,0,0,617.291,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.291,"{""nav_distance"": {""avg"": 500.833, ""count"": 12, ""max"": 764.6, ""min"": 333.2, ""p50"": 451.8, ""p95"": 764.6}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 303.508, ""count"": 12, ""max"": 390.0, ""min"": 272.0, ""p50"": 280.7, ""p95"": 379.8}, ""team_min_distance"": {""avg"": 290.042, ""count"": 12, ""max"": 326.4, ""min"": 274.4, ""p50"": 283.1, ""p95"": 316.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
7,c1m1_hotel,35,37.6,True,True,35.07,40.16,True,12,4,318.6,648.5,12,0,83,7.694,13.671,25,0,0,625.983,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,625.983,"{""nav_distance"": {""avg"": 745.017, ""count"": 12, ""max"": 1010.1, ""min"": 692.0, ""p50"": 692.0, ""p95"": 1010.1}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 453.742, ""count"": 12, ""max"": 623.9, ""min"": 418.5, ""p50"": 419.8, ""p95"": 622.7}, ""team_min_distance"": {""avg"": 347.658, ""count"": 12, ""max"": 472.8, ""min"": 300.9, ""p50"": 329.9, ""p95"": 461.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
8,c1m1_hotel,40,38.11,True,True,35.07,40.03,True,12,4,373.7,792.0,12,0,82,7.717,13.671,20,0,0,617.522,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,617.522,"{""nav_distance"": {""avg"": 589.017, ""count"": 12, ""max"": 822.6, ""min"": 542.3, ""p50"": 542.3, ""p95"": 822.6}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 458.917, ""count"": 12, ""max"": 679.0, ""min"": 414.9, ""p50"": 414.9, ""p95"": 679.0}, ""team_min_distance"": {""avg"": 451.967, ""count"": 12, ""max"": 628.3, ""min"": 416.7, ""p50"": 416.7, ""p95"": 628.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
9,c1m1_hotel,45,42.47,True,True,39.71,45.06,True,12,4,329.8,664.0,12,0,82,7.741,13.671,24,0,0,616.994,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,616.994,"{""nav_distance"": {""avg"": 508.583, ""count"": 12, ""max"": 854.2, ""min"": 403.5, ""p50"": 452.7, ""p95"": 732.8}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 414.258, ""count"": 12, ""max"": 574.9, ""min"": 330.7, ""p50"": 378.4, ""p95"": 515.0}, ""team_min_distance"": {""avg"": 303.217, ""count"": 12, ""max"": 333.0, ""min"": 280.4, ""p50"": 304.8, ""p95"": 319.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
10,c1m1_hotel,50,50.51,True,True,49.99,51.62,True,12,4,352.2,786.5,12,0,82,7.717,13.671,26,0,0,616.795,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,616.795,"{""nav_distance"": {""avg"": 528.1, ""count"": 12, ""max"": 770.4, ""min"": 413.3, ""p50"": 481.8, ""p95"": 770.4}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 413.4, ""count"": 12, ""max"": 569.0, ""min"": 321.8, ""p50"": 404.6, ""p95"": 569.0}, ""team_min_distance"": {""avg"": 386.15, ""count"": 12, ""max"": 441.7, ""min"": 323.2, ""p50"": 398.4, ""p95"": 437.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
11,c1m1_hotel,55,51.75,True,True,50.18,55.07,True,12,4,383.7,779.3,12,0,82,7.741,13.671,25,0,0,616.81,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,616.81,"{""nav_distance"": {""avg"": 766.05, ""count"": 12, ""max"": 859.8, ""min"": 747.3, ""p50"": 747.3, ""p95"": 859.8}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 500.208, ""count"": 12, ""max"": 576.0, ""min"": 450.2, ""p50"": 501.9, ""p95"": 576.0}, ""team_min_distance"": {""avg"": 379.65, ""count"": 12, ""max"": 437.1, ""min"": 302.5, ""p50"": 383.4, ""p95"": 434.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
12,c1m1_hotel,60,64.52,True,True,62.51,65.6,True,12,4,339.2,660.4,12,0,82,7.717,13.671,23,0,0,616.824,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,616.824,"{""nav_distance"": {""avg"": 789.3, ""count"": 12, ""max"": 789.3, ""min"": 789.3, ""p50"": 789.3, ""p95"": 789.3}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 693.25, ""count"": 12, ""max"": 776.8, ""min"": 618.8, ""p50"": 680.2, ""p95"": 770.3}, ""team_min_distance"": {""avg"": 650.767, ""count"": 12, ""max"": 740.8, ""min"": 562.4, ""p50"": 640.9, ""p95"": 736.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
13,c1m1_hotel,65,66.03,True,True,63.9,68.21,True,12,4,342.7,785.1,12,0,81,7.716,11.718,24,0,0,609.742,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,609.742,"{""nav_distance"": {""avg"": 962.325, ""count"": 12, ""max"": 1069.2, ""min"": 926.7, ""p50"": 926.7, ""p95"": 1069.2}, ""spawn_call_ms"": {""avg"": 6.022, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 5.859}, ""target_distance"": {""avg"": 764.133, ""count"": 12, ""max"": 863.9, ""min"": 676.1, ""p50"": 759.1, ""p95"": 818.9}, ""team_min_distance"": {""avg"": 368.317, ""count"": 12, ""max"": 485.4, ""min"": 276.6, ""p50"": 381.3, ""p95"": 407.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
14,c1m1_hotel,70,67.83,True,True,66.25,69.85,True,12,4,306.3,641.2,12,0,97,7.752,13.671,26,0,0,734.47,1,1,12,0,12,0,0,0,0,12,0,0,539.0,539.0,True,734.47,"{""nav_distance"": {""avg"": 685.067, ""count"": 12, ""max"": 958.4, ""min"": 630.4, ""p50"": 630.4, ""p95"": 958.4}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 378.617, ""count"": 12, ""max"": 643.7, ""min"": 325.6, ""p50"": 325.6, ""p95"": 643.7}, ""team_min_distance"": {""avg"": 382.975, ""count"": 12, ""max"": 644.9, ""min"": 330.5, ""p50"": 330.6, ""p95"": 644.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
15,c1m1_hotel,75,74.92,True,True,72.26,79.71,True,12,4,385.6,765.6,12,0,67,7.725,13.671,19,0,0,500.543,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,500.543,"{""nav_distance"": {""avg"": 494.775, ""count"": 12, ""max"": 638.1, ""min"": 412.9, ""p50"": 504.8, ""p95"": 638.1}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 386.25, ""count"": 12, ""max"": 506.5, ""min"": 267.7, ""p50"": 433.0, ""p95"": 506.5}, ""team_min_distance"": {""avg"": 376.892, ""count"": 12, ""max"": 508.0, ""min"": 270.5, ""p50"": 401.3, ""p95"": 508.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
16,c1m1_hotel,80,81.33,True,True,78.72,83.86,True,12,4,337.7,762.3,12,0,81,7.716,13.671,20,0,0,609.083,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.083,"{""nav_distance"": {""avg"": 853.567, ""count"": 12, ""max"": 891.3, ""min"": 778.1, ""p50"": 891.3, ""p95"": 891.3}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 683.258, ""count"": 12, ""max"": 755.1, ""min"": 666.1, ""p50"": 666.1, ""p95"": 746.1}, ""team_min_distance"": {""avg"": 684.275, ""count"": 12, ""max"": 756.1, ""min"": 667.1, ""p50"": 667.1, ""p95"": 747.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
17,c1m1_hotel,85,82.08,True,True,80.16,84.77,True,12,4,371.8,751.7,12,0,82,7.741,11.718,24,0,0,617.021,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.021,"{""nav_distance"": {""avg"": 723.9, ""count"": 12, ""max"": 739.9, ""min"": 715.9, ""p50"": 715.9, ""p95"": 739.9}, ""spawn_call_ms"": {""avg"": 6.185, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 548.917, ""count"": 12, ""max"": 591.9, ""min"": 480.9, ""p50"": 576.5, ""p95"": 589.3}, ""team_min_distance"": {""avg"": 550.267, ""count"": 12, ""max"": 593.2, ""min"": 482.4, ""p50"": 577.8, ""p95"": 590.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
18,c1m1_hotel,90,88.56,True,True,85.77,90.27,True,12,4,300.6,646.7,12,0,82,7.693,13.671,25,0,0,617.199,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,617.199,"{""nav_distance"": {""avg"": 1103.867, ""count"": 12, ""max"": 1343.5, ""min"": 624.6, ""p50"": 1343.5, ""p95"": 1343.5}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 936.867, ""count"": 12, ""max"": 1168.8, ""min"": 430.8, ""p50"": 1168.8, ""p95"": 1168.8}, ""team_min_distance"": {""avg"": 926.667, ""count"": 12, ""max"": 1152.7, ""min"": 432.6, ""p50"": 1152.7, ""p95"": 1152.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
19,c1m1_hotel,95,95.08,True,True,93.03,97.7,True,12,4,319.4,639.9,12,0,82,7.717,13.671,24,0,0,616.818,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,616.818,"{""nav_distance"": {""avg"": 1446.833, ""count"": 12, ""max"": 1935.7, ""min"": 1188.9, ""p50"": 1436.3, ""p95"": 1471.8}, ""spawn_call_ms"": {""avg"": 7.812, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1241.75, ""count"": 12, ""max"": 1616.7, ""min"": 944.8, ""p50"": 1229.5, ""p95"": 1417.1}, ""team_min_distance"": {""avg"": 821.083, ""count"": 12, ""max"": 1220.4, ""min"": 672.4, ""p50"": 774.7, ""p95"": 962.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
20,c1m2_streets,5,6.05,True,True,4.97,7.39,True,12,4,350.4,691.0,12,0,82,7.717,17.578,12,1,0,618.005,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,618.005,"{""nav_distance"": {""avg"": 1233.983, ""count"": 12, ""max"": 1251.0, ""min"": 1226.5, ""p50"": 1226.5, ""p95"": 1251.0}, ""spawn_call_ms"": {""avg"": 9.114, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 911.708, ""count"": 12, ""max"": 1093.5, ""min"": 509.3, ""p50"": 1093.5, ""p95"": 1093.5}, ""team_min_distance"": {""avg"": 712.208, ""count"": 12, ""max"": 794.5, ""min"": 508.8, ""p50"": 794.5, ""p95"": 794.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
21,c1m2_streets,10,9.17,True,True,8.24,10.0,True,12,4,421.2,735.4,12,0,97,7.731,15.625,13,0,0,734.033,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,734.033,"{""nav_distance"": {""avg"": 1309.8, ""count"": 12, ""max"": 1415.1, ""min"": 1274.7, ""p50"": 1274.7, ""p95"": 1415.1}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 1117.292, ""count"": 12, ""max"": 1214.3, ""min"": 1074.9, ""p50"": 1087.7, ""p95"": 1214.3}, ""team_min_distance"": {""avg"": 522.983, ""count"": 12, ""max"": 605.0, ""min"": 486.4, ""p50"": 498.2, ""p95"": 605.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
22,c1m2_streets,15,14.49,True,True,12.55,15.7,True,12,4,350.7,760.1,12,0,81,7.716,15.625,12,0,0,609.384,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.384,"{""nav_distance"": {""avg"": 676.283, ""count"": 12, ""max"": 780.5, ""min"": 658.0, ""p50"": 658.0, ""p95"": 754.9}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 543.1, ""count"": 12, ""max"": 632.5, ""min"": 504.2, ""p50"": 540.4, ""p95"": 546.4}, ""team_min_distance"": {""avg"": 344.942, ""count"": 12, ""max"": 631.7, ""min"": 294.9, ""p50"": 301.9, ""p95"": 500.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
23,c1m2_streets,20,19.71,True,True,18.92,20.48,True,12,4,317.9,629.2,12,0,81,7.716,11.718,12,0,0,609.625,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.625,"{""nav_distance"": {""avg"": 718.733, ""count"": 12, ""max"": 919.9, ""min"": 678.5, ""p50"": 678.5, ""p95"": 919.9}, ""spawn_call_ms"": {""avg"": 6.51, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 544.0, ""count"": 12, ""max"": 727.6, ""min"": 416.4, ""p50"": 524.8, ""p95"": 671.5}, ""team_min_distance"": {""avg"": 430.733, ""count"": 12, ""max"": 575.4, ""min"": 368.4, ""p50"": 418.7, ""p95"": 534.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
24,c1m2_streets,25,24.43,True,True,23.39,25.85,True,12,4,400.8,798.8,12,0,82,7.717,13.671,14,0,0,617.94,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.94,"{""nav_distance"": {""avg"": 441.933, ""count"": 12, ""max"": 547.1, ""min"": 420.9, ""p50"": 420.9, ""p95"": 547.1}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 7.812, ""min"": 3.906, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 325.792, ""count"": 12, ""max"": 391.5, ""min"": 309.9, ""p50"": 313.5, ""p95"": 391.5}, ""team_min_distance"": {""avg"": 317.775, ""count"": 12, ""max"": 386.3, ""min"": 301.1, ""p50"": 305.0, ""p95"": 386.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
