index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,classes,error
1,c1m1_hotel,20,20.62,True,True,16.13,25.61,True,12,4,322.4,759.9,12,0,1595.811,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
2,c1m1_hotel,50,49.61,True,True,46.77,52.11,True,12,4,324.8,795.6,12,0,1606.737,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
3,c1m1_hotel,80,81.02,True,True,78.45,84.28,True,12,4,405.9,751.7,12,0,1840.376,1,1,12,0,12,0,0,12,0,0,1312.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
4,c1m2_streets,20,19.16,True,True,15.77,21.9,True,12,4,439.4,746.8,12,0,1550.669,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
5,c1m2_streets,50,48.5,True,True,45.25,51.47,True,12,4,459.4,786.0,12,0,1653.421,1,1,12,0,12,0,0,12,0,0,1140.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
6,c1m2_streets,80,80.16,True,True,78.96,81.97,True,12,4,328.3,780.7,12,0,1870.5,1,1,12,0,12,0,0,12,0,0,1453.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
7,c1m3_mall,20,21.68,True,True,20.0,23.23,True,12,4,415.7,693.3,12,0,1779.725,1,1,12,0,12,0,0,12,0,0,1453.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
8,c1m3_mall,50,48.52,True,True,45.08,52.24,True,12,4,360.7,716.3,12,0,1600.098,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
9,c1m3_mall,80,79.32,True,True,77.94,80.67,True,12,4,218.0,695.8,12,0,1613.93,1,1,12,0,12,0,0,12,0,0,1070.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
10,c1m4_atrium,20,19.05,True,True,14.47,24.24,True,12,4,249.1,792.5,12,0,1581.558,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
