index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
1,c1m1_hotel,5,4.99,True,True,2.99,6.04,True,12,4,350.0,704.0,12,0,82,7.717,13.671,27,0,0,617.333,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.333,"{""nav_distance"": {""avg"": 670.917, ""count"": 12, ""max"": 952.8, ""min"": 287.9, ""p50"": 752.8, ""p95"": 923.5}, ""spawn_call_ms"": {""avg"": 5.798, ""count"": 12, ""max"": 8.3, ""min"": 3.417, ""p50"": 7.324, ""p95"": 7.568}, ""target_distance"": {""avg"": 473.642, ""count"": 12, ""max"": 832.2, ""min"": 290.6, ""p50"": 424.3, ""p95"": 699.6}, ""team_min_distance"": {""avg"": 336.292, ""count"": 12, ""max"": 426.3, ""min"": 292.7, ""p50"": 344.6, ""p95"": 380.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
2,c1m1_hotel,10,9.08,True,True,7.64,10.13,True,12,4,315.1,639.4,12,0,81,7.716,9.521,20,0,0,610.002,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,610.002,"{""nav_distance"": {""avg"": 981.725, ""count"": 12, ""max"": 1185.3, ""min"": 580.0, ""p50"": 1095.1, ""p95"": 1168.0}, ""spawn_call_ms"": {""avg"": 3.967, ""count"": 12, ""max"": 4.882, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 756.375, ""count"": 12, ""max"": 950.3, ""min"": 456.5, ""p50"": 801.5, ""p95"": 899.1}, ""team_min_distance"": {""avg"": 479.767, ""count"": 12, ""max"": 643.2, ""min"": 305.8, ""p50"": 520.0, ""p95"": 562.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
3,c1m1_hotel,15,17.68,True,True,14.92,20.83,True,12,4,283.3,536.5,12,0,81,7.707,9.277,26,0,0,608.706,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,608.706,"{""nav_distance"": {""avg"": 1036.092, ""count"": 12, ""max"": 1271.7, ""min"": 670.0, ""p50"": 1185.6, ""p95"": 1222.3}, ""spawn_call_ms"": {""avg"": 4.008, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 658.4, ""count"": 12, ""max"": 902.9, ""min"": 493.0, ""p50"": 594.3, ""p95"": 846.2}, ""team_min_distance"": {""avg"": 455.7, ""count"": 12, ""max"": 673.2, ""min"": 295.8, ""p50"": 464.8, ""p95"": 622.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
4,c1m1_hotel,20,20.59,True,True,15.47,25.35,True,12,4,421.1,752.1,12,0,81,7.716,9.277,25,0,0,609.457,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,609.457,"{""nav_distance"": {""avg"": 770.467, ""count"": 12, ""max"": 999.3, ""min"": 309.2, ""p50"": 837.5, ""p95"": 987.1}, ""spawn_call_ms"": {""avg"": 4.13, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.882}, ""target_distance"": {""avg"": 452.842, ""count"": 12, ""max"": 722.1, ""min"": 272.3, ""p50"": 455.9, ""p95"": 618.5}, ""team_min_distance"": {""avg"": 454.5, ""count"": 12, ""max"": 723.1, ""min"": 275.0, ""p50"": 457.6, ""p95"": 619.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
5,c1m1_hotel,25,27.46,True,True,24.92,30.42,True,12,4,362.5,741.3,12,0,81,7.707,11.23,19,0,0,608.598,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,608.598,"{""nav_distance"": {""avg"": 1055.992, ""count"": 12, ""max"": 1479.1, ""min"": 671.6, ""p50"": 1062.5, ""p95"": 1264.4}, ""spawn_call_ms"": {""avg"": 3.967, ""count"": 12, ""max"": 4.394, ""min"": 3.173, ""p50"": 4.15, ""p95"": 4.15}, ""target_distance"": {""avg"": 639.108, ""count"": 12, ""max"": 916.4, ""min"": 357.1, ""p50"": 662.2, ""p95"": 865.0}, ""team_min_distance"": {""avg"": 439.033, ""count"": 12, ""max"": 647.9, ""min"": 268.1, ""p50"": 379.9, ""p95"": 645.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
6,c1m1_hotel,30,28.29,True,True,26.32,30.11,True,12,4,398.5,646.8,12,0,82,7.72,10.498,17,0,0,617.31,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,617.31,"{""nav_distance"": {""avg"": 1003.0, ""count"": 12, ""max"": 1458.5, ""min"": 650.5, ""p50"": 1011.2, ""p95"": 1254.7}, ""spawn_call_ms"": {""avg"": 4.089, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 710.583, ""count"": 12, ""max"": 975.5, ""min"": 532.1, ""p50"": 699.5, ""p95"": 812.0}, ""team_min_distance"": {""avg"": 395.958, ""count"": 12, ""max"": 583.1, ""min"": 288.1, ""p50"": 376.3, ""p95"": 495.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
7,c1m1_hotel,35,37.6,True,True,35.07,40.16,True,12,4,318.6,648.5,12,0,81,7.728,10.986,22,0,0,609.593,1,1,12,0,12,1,1,0,0,12,0,0,460.9,460.9,True,609.593,"{""nav_distance"": {""avg"": 613.617, ""count"": 12, ""max"": 827.1, ""min"": 354.4, ""p50"": 638.2, ""p95"": 726.4}, ""spawn_call_ms"": {""avg"": 4.231, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.882}, ""target_distance"": {""avg"": 519.067, ""count"": 12, ""max"": 790.5, ""min"": 313.8, ""p50"": 522.7, ""p95"": 691.5}, ""team_min_distance"": {""avg"": 518.517, ""count"": 12, ""max"": 791.4, ""min"": 316.2, ""p50"": 524.1, ""p95"": 692.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
8,c1m1_hotel,40,38.11,True,True,35.07,40.03,True,12,4,358.6,777.0,12,0,81,7.716,9.765,25,0,0,609.859,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.859,"{""nav_distance"": {""avg"": 983.625, ""count"": 12, ""max"": 1310.6, ""min"": 324.3, ""p50"": 1094.7, ""p95"": 1183.1}, ""spawn_call_ms"": {""avg"": 3.987, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 805.008, ""count"": 12, ""max"": 1191.5, ""min"": 283.2, ""p50"": 893.8, ""p95"": 1142.1}, ""team_min_distance"": {""avg"": 349.917, ""count"": 12, ""max"": 507.1, ""min"": 275.3, ""p50"": 337.4, ""p95"": 431.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
9,c1m1_hotel,45,42.47,True,True,39.71,45.06,True,12,4,324.3,671.8,12,0,81,7.716,9.521,23,0,0,609.44,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.44,"{""nav_distance"": {""avg"": 990.0, ""count"": 12, ""max"": 1364.5, ""min"": 383.5, ""p50"": 1101.3, ""p95"": 1318.4}, ""spawn_call_ms"": {""avg"": 3.845, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.662, ""p95"": 4.394}, ""target_distance"": {""avg"": 805.025, ""count"": 12, ""max"": 1158.6, ""min"": 283.5, ""p50"": 906.0, ""p95"": 1012.9}, ""team_min_distance"": {""avg"": 437.742, ""count"": 12, ""max"": 940.0, ""min"": 269.8, ""p50"": 308.2, ""p95"": 906.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
10,c1m1_hotel,50,50.51,True,True,49.99,51.62,True,12,4,352.2,778.0,12,0,81,7.725,10.253,26,0,0,609.159,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.159,"{""nav_distance"": {""avg"": 1358.85, ""count"": 12, ""max"": 1564.1, ""min"": 1183.2, ""p50"": 1371.1, ""p95"": 1513.7}, ""spawn_call_ms"": {""avg"": 4.496, ""count"": 12, ""max"": 5.126, ""min"": 3.662, ""p50"": 4.638, ""p95"": 4.882}, ""target_distance"": {""avg"": 979.7, ""count"": 12, ""max"": 1100.3, ""min"": 837.6, ""p50"": 984.7, ""p95"": 1089.4}, ""team_min_distance"": {""avg"": 407.95, ""count"": 12, ""max"": 752.1, ""min"": 283.0, ""p50"": 403.3, ""p95"": 503.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
